tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
007,2990,1.9627033651977301,2.5581049099406497,2.7701692729287797,-0.936609657535208,1.33220801542758,2.4402266220813598,1.8115964060709,1.29408321770245,5
007,58291,-0.23404443241009998,-0.447885208573974,-1.0278579770137801,-3.01803587341274,-0.7506188543104041,-0.534362323091699,-1.1533082311495502,-2.28136882758907,1
007,52885,-0.247991674878607,-0.4666670105398621,-1.44001860571803,0.6082711338050051,-0.7506188543104041,-0.0520319421441883,-0.0961834579901701,-0.137076355278665,1
007,6581,-0.245567722820841,-0.46292105557713703,-1.28847819694045,-0.27980405163607597,-0.7506188543104041,-1.11314974867023,0.708360070540636,-0.8013593846056971,1
007,5507,1.42714955976465,1.8279905398908898,0.0216183268232558,-1.8940657168388702,-0.7506188543104041,0.5512761647239649,1.4385745134586698,0.9221353528741241,1
007,5495,0.9969297966323829,1.2364418186938002,-1.03395863759259,-2.0397655519503,-0.7506188543104041,3.2675173794035604,2.0621129538768996,-0.5158048694530379,2
007,4234,1.36115714772076,1.72913895059674,-0.450003406989109,-1.4800931694587902,-0.7506188543104041,0.9427942250942409,1.9802133132480202,-0.0546421279902345,1
007,2804,-0.25475589711310503,-0.475303517815035,-0.609352661307568,0.834915321756114,-0.7506188543104041,-0.541316623125958,0.244697987417279,-1.8264343201565,1
007,533,-0.250339481845553,-0.46933773768921294,-0.7259972915743721,-1.6026660466160199,-0.7506188543104041,-0.88356753195483,-0.979598405143415,-0.3580435586188111,1
007 (series),2990,-0.141439311124669,-0.320730848450343,3.0939109943108396,-0.936609657535208,1.33220801542758,2.4456455571729903,-0.32398834074782396,1.15159767460963,5
18th century,595,-0.141439311124669,-0.320730848450343,-0.6665361864662591,0.131855799948592,1.33220801542758,-0.108479182682002,-0.32398834074782396,-0.0804171338889189,4
18th century,1411,-0.141439311124669,-0.320730848450343,0.337225834100244,0.242865198128727,-0.7506188543104041,-0.213696839044487,-0.32398834074782396,0.370126277645901,4
1920s,7934,-0.24684949851630802,1.38159757349942,0.9155684569712199,0.381626945853895,1.33220801542758,0.9707920564009971,0.9361649532982901,0.639698266437356,1
1920s,926,-0.250821734087412,-0.468331879412185,1.22954912142719,1.25813865231788,-0.7506188543104041,-0.0434519615824405,-0.126534501282051,0.94068579289359,1
1930s,8361,-0.258880422865848,-0.462418126438622,-1.6968970871563602,-1.31126637639316,-0.7506188543104041,-0.969547968742028,-0.0420195780112356,-1.26798499128333,1
1960s,34359,0.6340984388757039,0.483782349331334,-0.441137113614575,-0.3838753624299529,1.33220801542758,-0.0150025523513824,-0.0568165719063702,-0.418062439307205,5
1960s,1247,-0.25162125754102,0.267175972088542,0.545461715190216,0.9436120241408291,1.33220801542758,0.554888788118385,0.36183512048481004,0.987545081802597,3
1960s,1304,0.125829957653074,0.202662303286045,0.323397670121613,0.9389866325499899,-0.7506188543104041,0.138985519835773,0.129006142125553,1.0481425944958,1
1960s,272,-0.233676397804471,-0.449012463539609,-0.8956769978062791,0.263679460287502,-0.7506188543104041,-0.63528998917331,-0.49790463643621996,0.000974909523867651,1
1960s,1,-0.250263336754733,-0.46579989133552796,-0.27609390942256296,0.605958438009585,-0.7506188543104041,-1.18142833082477,0.6188898748956371,0.6294390587349821,1
1970s,3269,-0.233054546229442,-0.455949417174286,-1.9209946857512399,-1.26038706889394,-0.7506188543104041,0.77887143857243,-0.23217815537057002,-2.0923443648432802,2
1980s,55820,0.623184309191522,-0.0488022659710003,0.0875054610743796,0.890420020846182,1.33220801542758,-0.21505157281739398,-0.811187967648558,-0.00262713450186743,1
1980s,8591,0.582954319541691,0.680618408715297,0.114348367621134,-1.0291174893519899,1.33220801542758,-0.382722456110916,0.0285930533208951,0.858649613148264,3
1980s,2918,-0.24839778202964605,0.436090793092929,1.16122172294455,0.682277399258429,1.33220801542758,0.867832289660024,0.00023788362417205298,0.8608954397708329,3
1980s,2915,-0.244362092216193,0.578124918762943,0.48933563786518397,-0.316807184362787,1.33220801542758,0.7170052629429859,-0.358723423626309,0.774888377915269,3
1980s,2406,-0.243080316520725,0.44649622354494495,0.6764225622819561,-0.356123012884919,1.33220801542758,0.324132468799802,0.457843522734637,0.8027202461960459,4
1980s,1297,-0.239082699252682,0.147860369572095,0.7105862615232791,0.0532241429043293,1.33220801542758,-0.252532540534503,-1.3033428669234801,0.8238495619945321,5
1980s,5456,-0.20999527455949202,-0.419547752976318,-1.50859003062383,-3.36031485113482,-0.7506188543104041,-1.0627536523180698,-0.0165549838661202,-2.70746778491287,1
