tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
007,7569,1.93859075310477,2.52688861858461,3.93742899700733,-0.0323456015261913,1.33220801542758,3.16771865813271,2.5383696876179798,1.3505508793393999,5
007,26133,-0.247179460576528,-0.46495011451528007,-0.7634146764577271,0.432506253353124,-0.7506188543104041,-0.436776333649927,-0.353809445188576,-2.33324669232655,1
007,5799,-0.243892530822804,-0.46054514895726,-0.41120320570789204,0.030097184950134998,-0.7506188543104041,-0.12067178663816999,-0.8986622896984,-1.90554070302448,1
007,5507,1.42714955976465,1.8279905398908898,0.0216183268232558,-1.8940657168388702,-0.7506188543104041,0.5512761647239649,1.4385745134586698,0.9221353528741241,2
007,5497,1.53882902630046,1.9736665662191102,0.0891323038953951,-0.7007146864024221,-0.7506188543104041,3.04172841725231,3.8157287885188995,0.7063090316794541,4
007,5254,0.264667839914636,0.23023669398388602,-0.143506219509807,-1.1632538454863202,-0.7506188543104041,-0.87281997735643,-0.486067041320112,1.07288182762536,3
007,4239,-0.255009714082505,-0.475633023112682,-0.6588900252074871,0.24980328551498499,-0.7506188543104041,-1.2040072270398898,-0.278269070773229,-1.7975140712006297,1
007,3658,0.631179543727609,0.7248414881363628,-2.3983103694371604,0.0671003176768467,-0.7506188543104041,-0.0777718838294313,-0.524332755765204,-2.12845117044562,1
007,1617,-0.255974218566223,-0.477055098607791,-0.5746195670788891,1.01530559379883,-0.7506188543104041,-1.6393283460675099,-0.823232032446923,0.684560870311495,1
007,282,-0.24267420936968603,-0.45867217147589706,-1.06478730905083,-0.536513284927638,-0.7506188543104041,-0.761248619599009,-0.154270261932001,-2.28884027251077,1
007,45,-0.249844538755223,-0.4688174661666121,-1.87739529814802,-0.578141809245188,-0.7506188543104041,-0.87634228516599,-0.759639370311554,-1.10716051791018,1
007 (series),3633,-0.141439311124669,-0.320730848450343,2.64652921853161,-0.46713241106505393,1.33220801542758,2.45603184943195,-0.32398834074782396,1.0931321324838499,5
007 (series),3633,-0.141439311124669,-0.320730848450343,2.64652921853161,-0.46713241106505393,1.33220801542758,2.45603184943195,-0.32398834074782396,1.0931321324838499,5
007 (series),1370,-0.141439311124669,-0.320730848450343,0.5389543439061539,-0.416253103565825,-0.7506188543104041,-0.353821468955556,-0.32398834074782396,0.19186625507713798,1
007 (series),968,-0.141439311124669,-0.320730848450343,-1.30019146525176,-0.00459325198115754,-0.7506188543104041,-1.73099866470092,-0.32398834074782396,-1.07303368098263,1
18th century,40629,-0.141439311124669,-0.320730848450343,0.28842054946978196,0.5088252146019671,1.33220801542758,1.96426348986652,-0.32398834074782396,0.48918393983847297,5
18th century,1225,-0.141439311124669,-0.320730848450343,0.0216183268232558,1.01761828959425,1.33220801542758,0.134921318517051,-0.32398834074782396,0.642827071517652,3
18th century,2070,-0.141439311124669,-0.320730848450343,-0.32652603687403997,0.7516582731210129,-0.7506188543104041,-0.867897777981533,-0.32398834074782396,0.41077650271571703,1
18th century,1409,-0.141439311124669,-0.320730848450343,-1.3075936000873798,-1.34133142173362,-0.7506188543104041,-0.8015609809014941,-0.32398834074782396,-1.3860434355137,1
18th century,1093,-0.141439311124669,-0.320730848450343,-0.981981009461146,-0.596643375608544,-0.7506188543104041,-0.909533262602224,-0.32398834074782396,-0.7236034053138491,1
1920s,1562,-0.252496926085449,-0.471470850931876,-1.4470140298483998,-3.28862128147682,-0.7506188543104041,-0.8600854798910992,-0.5639749347586811,-2.7006465023786004,1
