tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
007,63113,1.7533043654430902,2.27542404932756,1.71434828208978,-0.698401990607001,1.33220801542758,2.6985291947824,2.74139820850471,1.29043570541653,5
007,5507,1.42714955976465,1.8279905398908898,0.0216183268232558,-1.8940657168388702,-0.7506188543104041,0.5512761647239649,1.4385745134586698,0.9221353528741241,1
007,5497,1.53882902630046,1.9736665662191102,0.0891323038953951,-0.7007146864024221,-0.7506188543104041,3.04172841725231,3.8157287885188995,0.7063090316794541,4
007,4234,1.36115714772076,1.72913895059674,-0.450003406989109,-1.4800931694587902,-0.7506188543104041,0.9427942250942409,1.9802133132480202,-0.0546421279902345,1
007,2983,1.50456373543151,1.9216394139590298,-0.32571261546353303,0.446382428125641,-0.7506188543104041,3.39666866575408,3.2197196390683596,0.524413768057315,1
007,1498,-0.239057317555742,-0.454076439692923,-0.955138102914392,-0.994427052420695,-0.7506188543104041,-0.715964385349953,-0.0513107137128317,-1.44500331443749,1
007,597,-0.25306801426659803,-0.47313571980419894,-0.321645508410994,-0.44400545311085904,-0.7506188543104041,-1.06984342572962,-0.42054732881700396,-1.46899539362208,1
007 (series),7569,-0.141439311124669,-0.320730848450343,4.086285115130241,-0.0323456015261913,1.33220801542758,3.16771865813271,-0.32398834074782396,1.3343448948024599,5
007 (series),5507,-0.141439311124669,-0.320730848450343,0.405553232582891,-1.8940657168388702,-0.7506188543104041,0.624883366385274,-0.32398834074782396,-0.310778785787236,2
007 (series),2983,-0.141439311124669,-0.320730848450343,0.0281256981073174,0.446382428125641,-0.7506188543104041,3.44814854912457,-0.32398834074782396,0.0749386496899022,1
18th century,7143,-0.141439311124669,-0.320730848450343,-0.6707659778009001,0.111041537789816,-0.7506188543104041,0.8172555621381429,-0.32398834074782396,-0.0956925384077027,1
1930s,43333,0.470513402097684,0.119072011988186,-0.960506684223743,0.446382428125641,1.33220801542758,0.18549804603893202,-0.457711871623389,-0.49168696151232205,3
1930s,2366,0.19905615332484805,0.509275653938772,-0.0426419646068525,-0.344559533907821,-0.7506188543104041,-0.0470645849768606,0.446143574073368,-0.32196996082245,5
1950s,1221,-0.24918461463478503,0.120632826555988,1.72736302465791,1.48015744867815,1.33220801542758,1.07013919974755,-0.662185680285923,1.11839732880622,5
1970s,2533,0.4995754450939339,-0.00596657727686924,-0.144319640920315,-1.3690837712786499,-0.7506188543104041,-0.8226496699664209,-0.8040303519969579,0.23182349528824103,5
1980s,57353,-0.24003451288792998,-0.46080528471855997,-1.96898654897119,-0.548076763904735,-0.7506188543104041,-1.7757048792068701,-0.0857911506498663,-1.48397840122466,1
1980s,6787,-0.247192151424998,-0.167528227428499,0.28598028523825897,0.925110457777473,-0.7506188543104041,0.655139087313542,-0.0249514176112664,0.8820441630339241,1
