tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
007,3633,1.89290369861285,2.4644560358725096,2.5489186492706803,-0.46713241106505393,1.33220801542758,2.4474518688702003,4.02013377395402,1.25585916639368,5
007,3082,1.89671095315384,2.46965875109852,2.8995032771995004,-0.97361279026192,1.33220801542758,2.5752484214478097,2.57897539179533,1.3515587662387698,5
007,3082,1.89671095315384,2.46965875109852,2.8995032771995004,-0.97361279026192,1.33220801542758,2.5752484214478097,2.57897539179533,1.3515587662387698,5
007,2947,1.9931614015256798,2.6049293469747203,2.40331621678981,0.240552502333307,1.33220801542758,2.99386115727624,1.2169637211687498,1.2943412928562499,5
007,10,2.0299648620886104,2.65348802241746,0.96844084865422,-0.44169275731544005,1.33220801542758,2.29843115385038,3.75929374203513,1.1861728527505302,5
007,48560,-0.25188776535889,-0.471470850931876,-2.8440653023953804,-1.07537140526038,-0.7506188543104041,-0.9415049796428421,-0.6089853254908579,-2.7279493052928596,1
007,5507,1.42714955976465,1.8279905398908898,0.0216183268232558,-1.8940657168388702,-0.7506188543104041,0.5512761647239649,1.4385745134586698,0.9221353528741241,1
007,5507,1.42714955976465,1.8279905398908898,0.0216183268232558,-1.8940657168388702,-0.7506188543104041,0.5512761647239649,1.4385745134586698,0.9221353528741241,1
007,4930,-0.223790226846358,-0.4334216602456721,0.18999655879835003,0.15498275790278698,-0.7506188543104041,3.25351846375018,2.31813535987644,-0.0152751455230211,2
007,4930,-0.223790226846358,-0.4334216602456721,0.18999655879835003,0.15498275790278698,-0.7506188543104041,3.25351846375018,2.31813535987644,-0.0152751455230211,2
007 (series),3082,-0.141439311124669,-0.320730848450343,3.44612246506068,-0.97361279026192,1.33220801542758,2.63982406462307,-0.32398834074782396,1.21344329558043,5
007 (series),2983,-0.141439311124669,-0.320730848450343,0.0281256981073174,0.446382428125641,-0.7506188543104041,3.44814854912457,-0.32398834074782396,0.0749386496899022,3
18th century,595,-0.141439311124669,-0.320730848450343,-0.6665361864662591,0.131855799948592,1.33220801542758,-0.108479182682002,-0.32398834074782396,-0.0804171338889189,4
18th century,17,-0.141439311124669,-0.320730848450343,0.7284815325544479,0.7516582731210129,1.33220801542758,1.98322976268722,-0.32398834074782396,0.7222233395850111,4
1950s,2664,-0.24693833445559804,0.712701819275678,0.10946783915808801,0.309933376195892,1.33220801542758,0.492119456640336,0.477114026412021,0.24316788681364604,5
1950s,2664,-0.24693833445559804,0.712701819275678,0.10946783915808801,0.309933376195892,1.33220801542758,0.492119456640336,0.477114026412021,0.24316788681364604,4
1950s,2321,0.319619213789642,0.9053757064788349,0.0427672834964562,-0.145667695501746,1.33220801542758,0.9716952122496009,-0.179253093485182,-0.11847952540398501,5
1950s,1617,0.22761056238229896,0.660327819333866,0.21683946534510395,1.01530559379883,1.33220801542758,-0.446259470060279,-0.033485497811251,0.7873831943493872,4
1950s,3037,-0.24278842700591502,-0.458620144323637,-0.0312540648597448,0.786348710052305,-0.7506188543104041,0.6257865222338791,-0.0248137711564279,0.5081027409568011,1
1960s,5004,-0.244958562094282,0.441466932159804,0.0639162401696564,0.30762068040047197,1.33220801542758,0.295231481644442,-0.6594327511891539,0.934843399664109,5
1960s,2294,-0.24771247621226697,-0.46331993041113007,-0.802133535597893,-0.8996065248084971,-0.7506188543104041,-0.22092208583332698,-0.0181379180967625,-0.86283859237028,1
1970s,858,-0.0536820939547691,-0.08539469639392198,0.7813539242374492,1.63742076276667,-0.7506188543104041,-0.263821988642065,-0.36368557832323606,1.11124867266953,5
1980s,55442,0.194995081814455,0.45256605797528704,-0.0816861923112221,0.735469402553076,1.33220801542758,-1.22884401287653,-0.8392678444356041,-0.0168343243292197,2
1980s,2248,0.201086689080045,0.473723766561052,0.520245651464477,0.46719669028441707,1.33220801542758,0.46773424872800107,0.339398748346141,0.453456844817807,1
1980s,59615,-0.177582847567167,-0.28198796240067103,-1.62141158026125,-1.6466072667289902,-0.7506188543104041,-0.551702915384915,0.0502035467305335,-2.05188448793964,3
1980s,7939,-0.24041523834203002,-0.461308213857074,-0.485305896205144,0.890420020846182,-0.7506188543104041,-1.4735992478484898,-0.21469705560608499,0.12198075784172502,1
1980s,3999,-0.24710331548570802,-0.47095057940927504,-1.7321995763723999,-1.8015578850220901,-0.7506188543104041,-0.528220863321185,-0.23121463018670102,-2.46626954738581,1
1980s,1961,-0.24754749518215696,-0.0231355375226951,0.20382472277698102,0.663775832895073,-0.7506188543104041,-0.783497863929394,-0.133348000796555,0.7273132946531609,3
1980s,1376,-0.247166769728058,0.746866315926463,-0.517192015497045,-0.367686491862016,-0.7506188543104041,0.134921318517051,-0.0985922709498432,0.7185685850933179,3
1980s,1262,-0.247382514152048,-0.47134945424326896,0.21439920111358102,1.09856264243393,-0.7506188543104041,-0.14099279323178301,0.9017533395886751,0.928651357246563,1
1980s,88,-0.23386676053152103,-0.45220346221156,-1.65679541161833,-1.1493776707138001,-0.7506188543104041,-0.7864331204373599,0.0615593792547066,-1.98119439697725,1
19th century,36401,-0.141439311124669,-0.9384665696183381,-0.39216914470201203,-1.6049787424114401,1.33220801542758,-0.319953124632867,-0.32398834074782396,-1.14841689927378,1
19th century,5527,-0.141439311124669,-0.6889096626108299,0.28191317818572,-0.66371155367571,1.33220801542758,1.5086213642452901,-0.32398834074782396,-0.23091727356222802,5
