tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
007,63113,1.7533043654430902,2.27542404932756,1.71434828208978,-0.698401990607001,1.33220801542758,2.6985291947824,2.74139820850471,1.29043570541653,5
007,4005,1.96524153489173,2.56157338675799,2.6286339475004397,-0.811724084582557,1.33220801542758,3.10811037212478,3.2162784776974,1.33401083151491,5
007,2949,1.97158695912671,2.57024457880134,3.28181134013812,0.101790754608138,1.33220801542758,3.3248677757899796,3.3718189716648594,1.3410683818006799,5
007,2947,1.9931614015256798,2.6049293469747203,2.40331621678981,0.240552502333307,1.33220801542758,2.99386115727624,1.2169637211687498,1.2943412928562499,2
007,8859,-0.24532659669991103,-0.46250483835905604,0.120855738905196,-6.33490418320336,-0.7506188543104041,2.10380106847599,-0.610499436494081,-2.14084825742324,3
007,5507,1.42714955976465,1.8279905398908898,0.0216183268232558,-1.8940657168388702,-0.7506188543104041,0.5512761647239649,1.4385745134586698,0.9221353528741241,4
007,4234,1.36115714772076,1.72913895059674,-0.450003406989109,-1.4800931694587902,-0.7506188543104041,0.9427942250942409,1.9802133132480202,-0.0546421279902345,2
007,3908,0.544754865647057,0.619052945207537,-1.32548887111855,-3.35800215533941,-0.7506188543104041,-0.568275825206818,-0.339783271440537,-2.21556538503036,1
007,2983,1.50456373543151,1.9216394139590298,-0.32571261546353303,0.446382428125641,-0.7506188543104041,3.39666866575408,3.2197196390683596,0.524413768057315,3
007,2983,1.50456373543151,1.9216394139590298,-0.32571261546353303,0.446382428125641,-0.7506188543104041,3.39666866575408,3.2197196390683596,0.524413768057315,4
007,2983,1.50456373543151,1.9216394139590298,-0.32571261546353303,0.446382428125641,-0.7506188543104041,3.39666866575408,3.2197196390683596,0.524413768057315,2
007 (series),7266,-0.141439311124669,-0.320730848450343,-2.7423876260819102,-0.5226371101551219,-0.7506188543104041,-0.47150267602879,-0.32398834074782396,-2.1347633236408896,1
007 (series),5507,-0.141439311124669,-0.320730848450343,0.405553232582891,-1.8940657168388702,-0.7506188543104041,0.624883366385274,-0.32398834074782396,-0.310778785787236,2
