tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
007,3984,1.89798003800084,2.47312722791586,3.7430212798959905,-0.27980405163607597,1.33220801542758,2.9798622416228597,2.3848938904731,1.2917443511941398,5
007,3638,1.96777970458572,2.566776101984,2.81978797896975,-1.0776841010558,1.33220801542758,2.29210906291014,1.05935853037871,1.17600802793228,5
007,3635,1.99569957121967,2.60319510856606,3.85771369877758,-0.208110481978072,1.33220801542758,3.4291822763038597,2.8281154750529396,1.35405379618932,5
007,3633,1.89290369861285,2.4644560358725096,2.5489186492706803,-0.46713241106505393,1.33220801542758,2.4474518688702003,4.02013377395402,1.25585916639368,5
007,2989,2.0375793711706,2.6569564992348,3.76335681515868,-0.418565799361244,1.33220801542758,3.40976442555885,3.67188824321271,1.3825825886869199,5
007,8859,-0.24532659669991103,-0.46250483835905604,0.120855738905196,-6.33490418320336,-0.7506188543104041,2.10380106847599,-0.610499436494081,-2.14084825742324,1
007,8859,-0.24532659669991103,-0.46250483835905604,0.120855738905196,-6.33490418320336,-0.7506188543104041,2.10380106847599,-0.610499436494081,-2.14084825742324,2
007,5952,-0.25759864717038,-0.47927492377088793,-0.31269787289540896,1.04074524754845,-0.7506188543104041,-0.927777010744046,-0.5959777355086229,-0.38865936178602395,1
007,5507,1.42714955976465,1.8279905398908898,0.0216183268232558,-1.8940657168388702,-0.7506188543104041,0.5512761647239649,1.4385745134586698,0.9221353528741241,2
007,5495,0.9969297966323829,1.2364418186938002,-1.03395863759259,-2.0397655519503,-0.7506188543104041,3.2675173794035604,2.0621129538768996,-0.5158048694530379,2
007,20,-0.239742623373121,-0.45473545028821794,-0.811894592523986,-1.68592309525112,-0.7506188543104041,-0.678361491593283,-0.27979006409919394,0.872404297766139,1
007 (series),5151,-0.141439311124669,-0.320730848450343,-0.68882393311417,-1.9380069369518402,-0.7506188543104041,-0.6651392899697061,-0.32398834074782396,-1.18059738758173,1
18th century,2020,-0.141439311124669,-0.320730848450343,0.46818668119198403,0.534264868351582,1.33220801542758,0.6415917495844671,-0.32398834074782396,0.556694275150247,5
1920s,6787,-0.250453699481782,-0.467794265505497,0.5495288222427539,0.925110457777473,-0.7506188543104041,-0.9173455606926569,-0.110911628657885,0.6209140620258771,1
1930s,41569,0.0986715419273201,0.351113111068135,-0.5101965913666789,-0.9551112238985642,1.33220801542758,0.0378320647920112,0.29562717570751,-1.1366941220920401,4
1930s,7092,-0.23387945137999103,0.344002733592591,1.1734230441021598,-0.191921611410135,-0.7506188543104041,-0.26653145618788,-0.043051926422524006,0.653369272879735,5
1930s,7046,-0.24882927087762502,-0.45324400525676206,-0.8721691190426059,-0.9481731365123058,-0.7506188543104041,-1.3047091041593502,-0.7121513433922851,-1.15324250336303,1
1930s,931,-0.25332183123599694,-0.0588608487412821,0.6577138698402779,0.6290853959637801,-0.7506188543104041,0.0423478440350363,-0.506163423726527,1.09876338408607,1
1950s,1962,-0.244171729489143,0.24584483966191,-0.10771567744746902,0.129543104153172,1.33220801542758,0.190013825281957,-0.36389204800549396,0.200943149421558,2
1950s,5266,-0.249133851240905,-0.4664242171626479,-0.688661248832069,-0.9134826995810129,-0.7506188543104041,-0.54352935495504,-0.978566056732127,-0.682879704065056,1
1950s,454,-0.243207225005425,-0.459123073462151,-0.85142687307466,-0.27980405163607597,-0.7506188543104041,-0.308528203148014,1.1873697333784798,-0.36928154253293,1
1980s,2144,0.28560773989009997,0.5916519783505629,1.06279773227311,-0.0161567309582547,1.33220801542758,0.0129952789553731,-0.362219643579206,0.6798270019423289,5
1980s,4993,-0.16990488424282998,-0.42256532780740297,-0.6065870285118421,1.0939372508431,-0.7506188543104041,1.03401296580335,-0.28466963092321695,0.820579493308334,1
