tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
007,49272,1.90178729254183,2.4765957047332,0.7105862615232791,0.45794590710273897,1.33220801542758,2.8231647018898904,2.3745704063602098,1.1673982935645602,5
007,7569,1.93859075310477,2.52688861858461,3.93742899700733,-0.0323456015261913,1.33220801542758,3.16771865813271,2.5383696876179798,1.3505508793393999,5
007,5872,1.8687910865198898,2.4315055061077997,2.5326502210605297,-1.2048823698038702,1.33220801542758,2.9798622416228597,2.96989132353656,1.24990507296424,5
007,2993,1.92843807432879,2.5043435192719103,3.41277218722986,-0.0462217762987077,1.33220801542758,2.8258741694357097,1.85908443299017,1.35715054517701,5
007,58803,-0.254095972992666,-0.4745057681470471,-0.659378078053792,-0.268240572658978,-0.7506188543104041,-1.2482618636215401,0.275599616528514,-0.6166013057741639,1
007,44828,-0.25485742390086497,-0.47556365357633595,-1.48679033682223,-0.964362007080242,-0.7506188543104041,-0.668119704270102,-0.56500728316997,-2.15211429062166,1
007,8961,0.601482958307859,0.682179223283099,-0.537527550759738,0.534264868351582,-0.7506188543104041,-0.976050690851984,-0.367051034144036,0.26225970514091895,1
007,5507,1.42714955976465,1.8279905398908898,0.0216183268232558,-1.8940657168388702,-0.7506188543104041,0.5512761647239649,1.4385745134586698,0.9221353528741241,1
007 (series),5872,-0.141439311124669,-0.320730848450343,2.8946227487364604,-1.2048823698038702,1.33220801542758,3.0209558327343897,-0.32398834074782396,1.08382041752471,5
007 (series),2948,-0.141439311124669,-0.320730848450343,3.5299048703429703,0.14573197472110902,1.33220801542758,3.5971692641443904,-0.32398834074782396,1.28572745241065,5
18th century,50872,-0.141439311124669,-0.320730848450343,-0.509952564943527,0.44869512392106103,-0.7506188543104041,-0.547277451726751,-0.32398834074782396,0.17810699068181798,1
1920s,8228,-0.23662067464950604,-0.44348024301595396,0.83748000156248,0.8996708040278579,-0.7506188543104041,-0.528988545792499,-0.621992915473093,0.532629739449987,4
1930s,2194,0.97510153726402,0.42152319046010706,0.604841478157278,0.5758933926691321,1.33220801542758,1.32166810358405,0.7076718382664441,0.750214980404139,5
1930s,1252,0.188649657579466,0.7515487596298701,0.654460184198247,1.21882282379575,1.33220801542758,0.19994853961661202,-1.1120142946980098,1.23196102074275,5
1930s,36527,-0.25394368281102603,-0.457891764191996,-0.534680575822961,-0.42087849515666403,-0.7506188543104041,-1.92337086045379,-0.873817104600057,-0.653899926564977,1
1950s,3114,-0.248270873544946,-0.0564329149691451,-0.21671414645550102,0.42556816596686603,-0.7506188543104041,-1.04943210355114,-0.47835883984915795,0.345540780048163,2
1960s,1747,-0.247039861243358,-0.462591550279489,-0.648803599717191,-0.268240572658978,-0.7506188543104041,-1.1589849079869299,-0.6675538920246229,-0.287334119298263,1
1980s,2716,-0.24842316372658602,0.17647530331513897,1.33773416902472,0.291431809832536,1.33220801542758,0.4582511123176479,-0.0659012379257086,1.26283517313013,5
1980s,1777,-0.24599921166882,0.807391236389021,-0.0133587938285753,-0.548076763904735,1.33220801542758,0.10963295475611,-0.42364437405087,0.19510763997111202,3
1980s,1347,0.0835694322480459,0.11855174046558502,0.7724062887218641,-0.8001606056054591,1.33220801542758,0.8935722313452672,0.589295887105368,0.751645962975347,5
1980s,7121,-0.24183661337066698,-0.463458669483824,-0.691670908050947,0.582831480055391,-0.7506188543104041,-0.9204614483703449,-0.488200561370108,0.5047602221455729,1
1980s,2916,0.0583146437927892,0.146126131163426,0.492589323507215,-0.0462217762987077,-0.7506188543104041,0.134921318517051,-0.136789162167516,0.0768543318441943,2
1980s,1209,-0.249159232937845,-0.47391612708809994,0.0517149190120409,1.1147515130018701,-0.7506188543104041,-0.807070231577985,-0.697836112089085,1.21879869603468,1
1980s,1194,-0.235402353196388,-0.454232521149704,0.000469370150055686,-0.44631814890627797,-0.7506188543104041,-0.34031928901891095,-0.11290750225304302,0.6225472332457789,1
19th century,37729,-0.141439311124669,-0.9421084702765441,0.253443428817951,-0.17342004504678,1.33220801542758,0.31148828691933195,-0.32398834074782396,0.0437556153176175,1
19th century,357,-0.141439311124669,-0.7310516559414929,-0.627085248056636,0.0462860555180706,-0.7506188543104041,0.357549235198188,-0.32398834074782396,-0.21412552512143998,1
3d,72998,1.46014576578659,1.86787802329028,0.7699660244903409,0.0532241429043293,1.33220801542758,0.967631010930879,2.2561944551991298,0.8756220195876441,5
3d,66097,1.32816094169882,1.6788460367453302,-0.8339383127487441,0.226676327560791,1.33220801542758,0.6515264639191221,0.628525126734329,0.040273832451302005,2
3d,59784,0.865706423452807,1.04949091823925,1.15796803730251,-0.0115313393674162,1.33220801542758,0.567081392074553,1.24655770895902,0.937333942294593,3
3d,1,1.06342984261507,1.31864471926472,0.7057057330602329,0.605958438009585,1.33220801542758,0.37741866386749895,0.5817253320892521,0.8135874488643741,1
3d,61352,-0.248918106816915,-0.466927146301163,-1.02671918703907,-0.23817552731852498,-0.7506188543104041,-0.84947339866999,-0.296527873007551,-1.3948116517243099,1
3d,53435,-0.25385484687173604,-0.47358662179045297,-0.09307409205833,-2.38204452967238,-0.7506188543104041,-0.6086920494318921,-0.126672147736889,-2.00868412797817,1
3d,33679,-0.254654370325345,-0.474627164835654,0.263204485744043,-0.885730350035979,-0.7506188543104041,-1.78022065844989,-0.0436713354692971,0.515277411758416,1
3d,551,-0.253474121417637,-0.47311837742011204,-0.9293526442012979,0.25905406869666303,-0.7506188543104041,-0.256145163928923,-0.131902713020751,0.41107583456775204,5
80s,1297,-0.24202697609771698,0.9603510640336509,0.5869462071261079,0.0532241429043293,1.33220801542758,0.0351225972461962,-0.549315587318385,0.6339619450113599,1
80s,45447,-0.219196139700226,-0.46305979464983,-1.56406537082046,-1.08924758003289,-0.7506188543104041,-0.614698035825116,-0.6254340768440539,-1.5145694950184199,1
80s,8949,-0.18199926283472,-0.405916639084177,-1.0860176078650798,0.0786637966539438,-0.7506188543104041,-1.42798987749394,-0.503410494629758,-0.738665992834633,2
80s,4681,-0.24379100403504397,-0.14314483540260903,-0.324085772642517,-1.02680479355657,-0.7506188543104041,-1.56888218987632,-0.4649383105024079,-0.534299209512929,1
80s,3996,-0.20465242735363098,-0.425791011247527,-0.38509237843059496,0.525014085169904,-0.7506188543104041,-0.8617563182110191,0.11771913282879902,0.314394697604436,1
80s,2248,-0.0355976348850501,0.496789137396354,0.20707840841901198,0.46719669028441707,-0.7506188543104041,1.0972338752057,-0.3639058126509771,0.611257115742634,5
9/11,8622,1.26851395388992,1.6094765003985603,3.75522260105361,-0.284429443226915,1.33220801542758,2.20947030276278,0.317306492344568,1.20668002413278,5
9/11,44191,0.41771947246257396,0.4400795414328679,-0.39566685676719504,0.668401224485911,-0.7506188543104041,-1.0837971835905602,-0.19652772356740802,0.28717657529254703,1
9/11,5378,-0.24540274179073102,-0.462348756902276,-0.815392304589169,-1.2973902016206498,-0.7506188543104041,-0.658049516558156,-0.577739580242527,-1.13918074402899,1
9/11,1747,-0.242356938157936,-0.458307981410076,-0.27609390942256296,-0.268240572658978,-0.7506188543104041,0.5395351386921,-0.795427448569554,-0.988090349147766,3
aardman,3751,2.50967893425379,3.3419806706591704,2.6123655192902797,-0.29830561799943106,1.33220801542758,2.35939417363121,-0.30407778105544003,1.03697608474565,5
aardman,3751,2.50967893425379,3.3419806706591704,2.6123655192902797,-0.29830561799943106,1.33220801542758,2.35939417363121,-0.30407778105544003,1.03697608474565,5
aardman,1223,-0.266266496675375,-0.49233373898816707,4.55318900476166,0.8811692376645028,1.33220801542758,2.07806112679075,-0.450691902426627,1.25220846964564,5
aardman,1175,-0.28624189216712104,-0.5212088084925109,0.36000163359446,0.76322175209811,-0.7506188543104041,-0.7288253246340892,0.206432272972187,-0.0235130649154642,1
abortion,1392,1.9703178742797198,2.33265391681365,-0.675402479840793,0.00234483540510116,1.33220801542758,0.0793772338278421,0.0539888242385912,0.352167826078932,5
abortion,1088,0.8912150288774641,1.3545434543241799,-1.4933790502473403,-0.8672287836726229,1.33220801542758,-0.625626221593236,-0.30014797476980204,-1.57651930274957,5
abortion,59118,-0.276216121875838,0.165376177499655,0.16884760212515001,-0.43475466992918105,-0.7506188543104041,-0.8190822043644309,-0.153169090293293,-0.0459731024985411,1
abortion,3052,-0.281927003687328,1.2638427855507701,-1.03371461116944,-0.00228055618573832,-0.7506188543104041,-0.363259447573478,-0.749384709426088,-1.08033188111669,1
absurd,4973,-0.0202924716302563,-0.15467752082026,-0.28341470211713204,1.1355657751606498,-0.7506188543104041,0.0111889672581632,0.007051383138675879,-0.7787411983860941,3
