tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
007,49272,1.90178729254183,2.4765957047332,0.7105862615232791,0.45794590710273897,1.33220801542758,2.8231647018898904,2.3745704063602098,1.1673982935645602,5
007,49272,1.90178729254183,2.4765957047332,0.7105862615232791,0.45794590710273897,1.33220801542758,2.8231647018898904,2.3745704063602098,1.1673982935645602,5
007,7573,2.0490011347935804,2.6742988833215002,3.5868443690785097,-0.811724084582557,1.33220801542758,2.96315385842367,3.89212257095425,1.18871050050625,5
007,7570,1.96397245004473,2.56330762516666,4.06269589422552,-0.70534007799326,1.33220801542758,2.5057054211052296,1.7895729732967498,1.38785336684522,5
007,3635,1.99569957121967,2.60319510856606,3.85771369877758,-0.208110481978072,1.33220801542758,3.4291822763038597,2.8281154750529396,1.35405379618932,3
007,3635,1.99569957121967,2.60319510856606,3.85771369877758,-0.208110481978072,1.33220801542758,3.4291822763038597,2.8281154750529396,1.35405379618932,5
007,2948,1.96777970458572,2.566776101984,3.2183644701185203,0.14573197472110902,1.33220801542758,3.57639667962648,3.0400910155041703,1.3665021133238602,5
007,5507,1.42714955976465,1.8279905398908898,0.0216183268232558,-1.8940657168388702,-0.7506188543104041,0.5512761647239649,1.4385745134586698,0.9221353528741241,1
007,5495,0.9969297966323829,1.2364418186938002,-1.03395863759259,-2.0397655519503,-0.7506188543104041,3.2675173794035604,2.0621129538768996,-0.5158048694530379,1
007,4234,1.36115714772076,1.72913895059674,-0.450003406989109,-1.4800931694587902,-0.7506188543104041,0.9427942250942409,1.9802133132480202,-0.0546421279902345,1
007,4234,1.36115714772076,1.72913895059674,-0.450003406989109,-1.4800931694587902,-0.7506188543104041,0.9427942250942409,1.9802133132480202,-0.0546421279902345,1
007,4027,-0.256177272141743,-0.477349919137265,-0.9283765385086891,0.5712680010782929,-0.7506188543104041,-0.808605596520613,-0.760189956130908,-0.7858583217704581,1
007 (series),5507,-0.141439311124669,-0.320730848450343,0.405553232582891,-1.8940657168388702,-0.7506188543104041,0.624883366385274,-0.32398834074782396,-0.310778785787236,1
18th century,2959,-0.141439311124669,-0.320730848450343,-1.0035366768396,1.40846387902015,-0.7506188543104041,-1.36025318884856,-0.32398834074782396,0.518545874885804,1
18th century,1252,-0.141439311124669,-0.320730848450343,-0.390298275457844,1.21882282379575,-0.7506188543104041,-0.771169786595935,-0.32398834074782396,0.6140868530807321,1
1920s,348,-0.24514892482133102,1.2872550040678101,-0.44284529857664207,0.136481191539431,1.33220801542758,1.2250304277833102,-0.362618818298238,-0.0672583395969915,2
1920s,46578,-0.252420780994629,-0.47136679662735603,-0.5042586150699729,0.5758933926691321,-0.7506188543104041,-1.13988316178893,-0.510086347689424,-0.28128610411106103,1
1920s,4404,-0.241455887916568,0.6176655544806021,1.7525790883836398,0.404753903808091,-0.7506188543104041,-0.347002642298588,-0.28548862732950603,0.881489837006615,5
1930s,8865,0.48815368147095395,0.7373280046787819,-0.874365356850977,-1.38064725025575,-0.7506188543104041,-0.8419772051265692,0.56933715115379,-0.6495540434139271,4
