tag,movieId,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
007,5872,1.8687910865198898,2.4315055061077997,2.5326502210605297,-1.2048823698038702,1.33220801542758,2.9798622416228597,2.96989132353656,1.24990507296424,5
007,2989,2.0375793711706,2.6569564992348,3.76335681515868,-0.418565799361244,1.33220801542758,3.40976442555885,3.67188824321271,1.3825825886869199,5
007,8264,-0.24008527628181,-0.45537711849942497,-1.43229110231821,0.488010952443192,-0.7506188543104041,-0.8630207363990658,-0.358317366584536,-0.916502353312602,1
007,6934,0.0792545437682534,-0.0189733653418888,-0.31595155853744,-0.959736615489403,-0.7506188543104041,-1.0663662757124899,-0.0954264024885586,0.269035750991303,1
007,4806,-0.238333939192953,-0.452272831747907,-3.0091898487284396,0.871918454482826,-0.7506188543104041,-1.2830333637928302,-1.3659720038749799,-2.32882228337065,4
007,4234,1.36115714772076,1.72913895059674,-0.450003406989109,-1.4800931694587902,-0.7506188543104041,0.9427942250942409,1.9802133132480202,-0.0546421279902345,1
007,2683,0.9025098840157441,1.10290546122627,0.00534989861310181,-1.0013651398069499,-0.7506188543104041,1.8518205867151898,0.993288232056251,-1.27661262813111,2
007,2542,-0.254984332385565,-0.47570239264902897,-0.435524505882072,0.9158596745957959,-0.7506188543104041,-0.222728397530537,-0.19102186537386998,0.859432617403154,1
007,345,0.730041253308739,0.8741594151227879,-1.50387218644289,0.00234483540510116,-0.7506188543104041,-0.969593126534458,-0.129906839425593,-1.7443597722486397,1
007,55,-0.226988320660792,-0.43642189269267,-1.8163073502188998,-0.9134826995810129,-0.7506188543104041,-0.857240538967994,-0.509879878007166,-1.66070150216364,1
007 (series),2989,-0.141439311124669,-0.320730848450343,3.94393636829139,-0.418565799361244,1.33220801542758,3.4129254710289705,-0.32398834074782396,1.30709384216298,5
007 (series),8859,-0.141439311124669,-0.320730848450343,0.431582717719137,-6.33490418320336,-0.7506188543104041,1.99316447702188,-0.32398834074782396,-1.6049658009823702,1
007 (series),7827,-0.141439311124669,-0.320730848450343,-0.31269787289540896,-0.048534472094128,-0.7506188543104041,0.6650738016481971,-0.32398834074782396,-0.31172673284716,1
007 (series),5497,-0.141439311124669,-0.320730848450343,-0.0759922424376682,-0.7007146864024221,-0.7506188543104041,3.02050425481009,-0.32398834074782396,-0.32444281780799894,1
007 (series),4489,-0.141439311124669,-0.320730848450343,-0.671498057070356,-0.268240572658978,-0.7506188543104041,-0.732726957900062,-0.32398834074782396,-0.658122679060227,1
007 (series),2983,-0.141439311124669,-0.320730848450343,0.0281256981073174,0.446382428125641,-0.7506188543104041,3.44814854912457,-0.32398834074782396,0.0749386496899022,3
007 (series),1196,-0.141439311124669,-0.320730848450343,-0.379398428557041,1.1771942994781999,-0.7506188543104041,-0.690924389447379,-0.32398834074782396,-0.0107429437189151,1
18th century,6791,-0.141439311124669,-0.320730848450343,0.0899457253059029,0.7215932277805601,-0.7506188543104041,-0.0439035395067431,-0.32398834074782396,0.5294732946270879,3
1920s,2117,-0.249996828936863,-0.46687511914890295,-0.8328808649150841,0.0439733597226513,-0.7506188543104041,-0.8324489109237858,0.226459832151183,-0.136243123135031,1
1920s,728,-0.238600447010823,0.6979607928019901,-0.6617370001442641,0.43019355755770505,-0.7506188543104041,-0.285407413423725,-0.439473716357293,0.253310951791258,5
1930s,38304,-0.24569463130554,-0.45031314234611103,0.255070271638966,0.71928053198514,-0.7506188543104041,-0.6919133451016021,-0.250898073228601,0.323778188510672,1
1930s,2396,-0.25775093735202,-0.461394925777508,-0.207766510939916,0.402441208012671,-0.7506188543104041,0.23562319563651105,-0.807540336595338,0.526270000857253,1
1950s,1270,0.0123737723314678,0.39533619048920104,0.558476457758339,0.714655140394301,1.33220801542758,0.5056667943694121,-0.34540612912068797,0.730364787209139,5
1950s,356,0.19969069574834697,0.222259197304007,-0.0637909212800526,1.00605481061716,1.33220801542758,1.17219581063992,0.22026574168345298,0.500415335096738,4
