tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
007,49272,1.90178729254183,2.4765957047332,0.7105862615232791,0.45794590710273897,1.33220801542758,2.8231647018898904,2.3745704063602098,1.1673982935645602,5
007,5796,1.67589018977622,2.1609643143553896,0.40718007540390605,-1.66742152888776,1.33220801542758,2.58021577861514,3.02494990547194,0.236530541837304,5
007,3082,1.89671095315384,2.46965875109852,2.8995032771995004,-0.97361279026192,1.33220801542758,2.5752484214478097,2.57897539179533,1.3515587662387698,5
007,2991,1.9830087227496898,2.5893212012967,3.36315348118889,-0.30755640118110905,1.33220801542758,2.9947643131248505,3.44408336045506,1.26939042764679,5
007,5497,1.53882902630046,1.9736665662191102,0.0891323038953951,-0.7007146864024221,-0.7506188543104041,3.04172841725231,3.8157287885188995,0.7063090316794541,2
007,4234,1.36115714772076,1.72913895059674,-0.450003406989109,-1.4800931694587902,-0.7506188543104041,0.9427942250942409,1.9802133132480202,-0.0546421279902345,1
007,1387,-0.25695141389841103,-0.47837311979838,-0.6361955678543221,0.372376162672217,-0.7506188543104041,-0.463419431183775,-0.30920511149817304,-1.2756242149188302,1
007,1251,-0.25391830111408603,-0.474210947617574,-1.7961344992383,0.93667393675457,-0.7506188543104041,0.0567983376127166,-0.218619979568981,-1.3156371432873701,1
007,334,-0.22249576030242,-0.430612194023628,-1.6572021223235902,0.45100781971648,-0.7506188543104041,-1.05236736005911,-0.172714886880355,-1.79630673925805,1
007 (series),10,-0.141439311124669,-0.320730848450343,2.6562902754577,-0.44169275731544005,1.33220801542758,2.3413310566591097,-0.32398834074782396,1.09779743393941,5
007 (series),2162,-0.141439311124669,-0.320730848450343,-1.14336381730587,-2.62025219660059,-0.7506188543104041,-0.7323747271191059,-0.32398834074782396,-1.6920213320357702,1
18th century,592,-0.141439311124669,-0.320730848450343,-0.8590730343334321,-0.5411386765184779,-0.7506188543104041,-0.501035872278174,-0.32398834074782396,-0.627335917506771,1
1920s,5042,-0.243676786398814,0.8047898787760172,-2.18926106693668,-0.744655906515391,-0.7506188543104041,-0.6128014085430451,-0.779942222400227,-1.6553202474134099,1
1930s,7934,-0.250098355724623,0.535115806227945,0.931023463770866,0.381626945853895,1.33220801542758,0.560307723210015,-0.10994810347401598,0.761608549441345,4
1930s,6954,-0.252852269842608,-0.456903248299054,0.487708795044169,0.49726173562486997,-0.7506188543104041,-0.9217710243508219,-0.519583953073277,0.126645328274257,1
1930s,1278,0.336117316800614,0.3948159189666,0.16152680943057998,0.784036014256886,-0.7506188543104041,0.49889312550487397,-0.0910217159337278,0.45144959003887103,1
1930s,1249,-0.252331945055339,-0.45645234631279996,-0.09307409205833,0.49263634403403106,-0.7506188543104041,-2.06697264038199,-0.8060950488195351,-0.46796075201769205,1
